,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
5823,63.0,75.0,95.0,5.0,99.0,1.0,100.0,0.0,97.0,3.0,-12.0,95.5,0.14208581983518048,0.2557544757033248,-0.31258880363739705,-0.08525149190110826,0.24808184143222506,0.2557544757033248,0.2531969309462916,0.24296675191815856,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.91,16.3,16.1
5833,3.5,2.6,11.3,88.7,15.7,84.3,21.2,78.8,33.2,66.8,0.8999999999999999,-59.3,-0.07172041070346155,0.013110182601708044,-0.13958488534759714,0.1981951134493508,0.4078624078624079,0.26044226044226043,0.1928746928746929,0.13882063882063886,0.2096672944130571,0.2473320778405524,0.2645951035781544,0.27840552416823605,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,15.4,22.2
5848,74.0,79.0,35.5,64.5,25.8,74.2,33.3,66.7,37.6,62.4,-5.0,-33.89999999999999,-0.08191359189405695,0.002824606617036401,0.02768114484695713,0.05140784043006333,0.28441754916792744,0.2518910741301059,0.1951588502269289,0.26853252647503784,0.2330097087378641,0.2490664675130695,0.27707244212098586,0.2408513816280807,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,6.3,0.0
5857,0.0,0.0,14.0,86.0,14.0,86.0,7.0,93.0,57.0,43.0,0.0,-54.0,-0.12704686617730093,-0.22586109542631286,-0.12704686617730093,0.4799548277809147,0.6195652173913043,0.07608695652173914,0.15217391304347827,0.15217391304347827,0.1396103896103896,0.301948051948052,0.2792207792207792,0.2792207792207792,2017,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,-9.5,17.0
5864,55.9,43.4,55.4,44.6,65.4,34.6,79.4,20.6,83.6,16.4,12.5,41.9,-0.06731850385534888,0.10249393830228802,-0.18861310539651807,0.15343767094957905,0.2945736434108527,0.2797744890768147,0.23044397463002114,0.19520789288231147,0.14113597246127366,0.17728055077452667,0.29776247848536996,0.3838209982788296,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.3,24.8,19.6
5916,92.9,93.8,94.5,5.5,89.2,10.8,98.2,1.8,89.2,10.8,-0.8999999999999915,85.55,-0.1333359441070641,0.20233496413449592,0.06433692407963237,-0.1333359441070641,0.24036647803826466,0.2646187011587174,0.24036647803826466,0.25464834276475345,0.3737024221453287,0.06228373702422145,0.3737024221453287,0.19031141868512108,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.9,-0.3,0.4
5924,90.4,93.1,64.2,35.8,56.7,43.3,72.1,27.9,83.8,16.2,-2.6999999999999886,38.40000000000001,-0.14661999849861118,0.03401583965167779,-0.05864799939944445,0.17125215824637785,0.30274566473988435,0.26047687861271673,0.20484104046242774,0.2319364161849711,0.1314935064935065,0.2264610389610389,0.3514610389610389,0.2905844155844156,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.9,13.3,11.2
5935,86.2,80.9,48.9,51.1,71.0,29.0,79.5,20.5,89.2,10.8,5.299999999999997,44.30000000000001,-0.014307913769314172,0.0914462314821381,-0.28926869142309003,0.21213037371026602,0.3090783090783091,0.27546777546777546,0.246015246015246,0.16943866943866942,0.0969479353680431,0.18402154398563736,0.26032315978456017,0.4587073608617594,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.99,48.8,36.9
5939,100.0,100.0,90.6,9.4,95.2,4.8,89.4,10.6,90.9,9.1,0.0,83.05000000000003,0.1184453205637997,-0.06848879080219714,-0.02981276776095645,-0.02014376200064621,0.24829281617044524,0.2441955749795138,0.26003824091778194,0.2474733679322589,0.26843657817109146,0.3126843657817109,0.1415929203539823,0.27728613569321536,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.1,0.6,-0.8
5953,0.0,0.0,45.0,55.0,44.0,56.0,41.0,59.0,28.0,72.0,0.0,-21.0,0.04707605398054188,0.015692017993513968,0.057537399309551235,-0.12030547128360708,0.17721518987341772,0.25949367088607594,0.27848101265822783,0.2848101265822785,0.2975206611570248,0.243801652892562,0.231404958677686,0.2272727272727273,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,-10.5,-0.2
5970,0.0,0.0,46.0,54.0,53.0,47.0,62.0,38.0,61.0,39.0,0.0,11.0,-0.025306205081485955,0.06579613321186352,-0.09616357930964677,0.05567365117926917,0.2747747747747748,0.2792792792792793,0.23873873873873874,0.2072072072072072,0.21910112359550565,0.21348314606741567,0.2640449438202247,0.30337078651685395,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.2,6.0,4.0
5979,1.0,2.0,7.4,92.6,6.3,93.7,7.6,92.4,11.7,88.3,-1.0,-83.50000000000001,-0.06440426058954668,-0.021468086863182245,-0.02807365205185364,0.11394599950458263,0.3545454545454545,0.2303030303030303,0.19090909090909086,0.22424242424242424,0.2405994550408719,0.2517711171662125,0.2553133514986376,0.2523160762942779,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,861.02,9.3,10.3
6006,0.0,0.0,37.5,62.5,47.7,52.3,33.8,66.2,39.1,60.9,0.0,-20.950000000000006,0.0855027364797818,-0.05987806316168201,-0.021179576926184468,-0.004445096391915232,0.2473118279569893,0.2137887413029728,0.30170777988614805,0.23719165085389,0.2517569243489045,0.2736668044646548,0.21620504340636626,0.25837122778007443,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,855.2,-2.5,-6.1
6018,51.2,52.4,64.2,35.8,79.5,20.5,91.5,8.5,80.7,19.3,-1.1999999999999955,57.95,0.007904486699571944,0.18857846840407286,-0.22245483997366675,0.025971884870022003,0.2554605887939221,0.2896486229819563,0.25166191832858503,0.2032288698955366,0.2294887039239001,0.10107015457788347,0.2437574316290131,0.42568370986920334,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,14.6,16.2
6042,0.0,0.0,38.3,61.7,45.7,54.3,49.4,50.6,59.3,40.7,0.0,-3.6500000000000057,-0.024783017174630856,0.012266341833908234,-0.09888173519170916,0.1113984105324318,0.3077322262584328,0.2563570316554229,0.2371562013492476,0.19875454073689672,0.19633381572600095,0.2440906898215147,0.2619392185238784,0.29763627592860586,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.2,14.4,15.5
6063,0.8,0.0,31.0,69.0,45.0,55.0,39.0,61.0,64.0,36.0,0.8,-10.5,0.0025278697641497594,-0.0581410045754443,-0.1390328370282363,0.19464597183953086,0.3575418994413408,0.21787709497206706,0.25139664804469275,0.17318435754189945,0.16289592760180996,0.2760180995475113,0.24886877828054302,0.3122171945701357,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,26.0,54.0
6064,14.9,15.4,39.8,60.2,40.2,59.8,64.5,35.5,49.5,50.5,-0.5,-3.0,-0.08307476729056149,0.16014412971674505,-0.08707837053348016,0.010009008107296545,0.2551546391752577,0.3324742268041237,0.20721649484536084,0.20515463917525767,0.2451456310679612,0.17233009708737865,0.2902912621359223,0.2922330097087379,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,932.9,2.3,9.1
6066,1.3,5.5,69.7,30.3,84.6,15.4,87.9,12.1,84.6,15.4,-4.2,63.40000000000001,0.048491415347365764,0.10367130177712676,-0.20065413247185826,0.048491415347365764,0.2588739290085679,0.2689718482252142,0.2588739290085679,0.21328029375764995,0.21038251366120214,0.16530054644808742,0.21038251366120214,0.4139344262295082,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.11,2.5,3.1
6074,17.0,0.0,81.0,19.0,76.9,23.1,87.7,12.3,81.2,18.8,17.0,63.40000000000001,-0.0802616529887433,0.10032706623592916,-0.011704824394191736,-0.008360588852994094,0.2484700122399021,0.26835985312117505,0.23531211750306,0.2478580171358629,0.2568306010928962,0.1680327868852459,0.3155737704918033,0.25956284153005466,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,4.6,0.0
6099,69.0,64.0,42.0,58.0,50.0,50.0,42.0,58.0,52.0,48.0,5.0,-7.0,0.035172344487991135,-0.045221585770274325,-0.045221585770274325,0.055270827052557515,0.27956989247311825,0.2258064516129032,0.26881720430107525,0.2258064516129032,0.22429906542056074,0.27102803738317754,0.2336448598130841,0.27102803738317754,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.02,4.0,0.0
6100,97.5,95.7,90.1,9.9,88.8,11.2,81.5,18.5,84.0,16.0,1.7999999999999972,72.19999999999997,0.056400872333492114,-0.0960903750866902,0.08355684790146978,-0.043867345148271585,0.2439024390243903,0.2366434378629501,0.2578397212543554,0.2616144018583043,0.28776978417266186,0.3327338129496403,0.20143884892086328,0.17805755395683456,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1.5,-9.6
6108,0.0,0.0,6.0,94.0,13.6,86.4,13.6,86.4,12.3,87.7,0.0,-77.25,0.0551775445992653,0.0551775445992653,-0.13329406841395555,0.022938979215424957,0.2703296703296704,0.2989010989010989,0.2989010989010989,0.13186813186813187,0.2473906911142454,0.2437235543018336,0.2437235543018336,0.2651622002820874,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,19.6,14.2
6120,64.0,41.0,96.3,3.7,96.3,3.7,95.4,4.6,96.3,3.7,23.0,92.15,0.014916690284759587,-0.04475007085427885,0.014916690284759587,0.014916690284759587,0.2505854800936768,0.24824355971896955,0.2505854800936768,0.2505854800936768,0.23566878980891726,0.2929936305732484,0.23566878980891726,0.23566878980891726,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.9,-0.9,-0.6
6161,89.6,88.1,30.1,69.9,12.6,87.4,21.8,78.2,44.7,55.3,1.5,-45.40000000000001,-0.18516559094275745,-0.06927964286973914,0.03526963637004904,0.21917559744244752,0.4093406593406593,0.19963369963369965,0.11538461538461538,0.2756410256410257,0.1901650618982118,0.2689133425034388,0.3005502063273728,0.24037138927097665,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9,13.5,4.7
6173,96.0,96.0,42.0,58.0,45.0,55.0,45.0,55.0,46.0,54.0,0.0,-11.0,0.005061241016297208,0.005061241016297208,-0.025306205081485983,0.015183723048891597,0.25842696629213485,0.2528089887640449,0.2528089887640449,0.2359550561797753,0.2432432432432433,0.2477477477477477,0.2477477477477477,0.2612612612612613,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,5.7,4.4
6193,11.0,9.9,73.9,26.1,80.6,19.4,82.6,17.4,86.0,14.0,1.0999999999999996,61.55,-0.0028173106837653394,0.029380525702124155,-0.110680062576495,0.08411684755813623,0.2661714639430517,0.2556484060662333,0.2494583720210461,0.22872175796966884,0.18205461638491546,0.2262678803641092,0.25227568270481143,0.33940182054616386,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.12,13.6,5.9
6198,0.0,0.0,19.4,80.6,16.7,83.3,14.0,86.0,16.1,83.9,0.0,-66.89999999999999,0.0027152319079572496,-0.04615894243527338,0.051589406251187915,-0.008145695723871776,0.24320241691842906,0.2114803625377644,0.25226586102719034,0.2930513595166163,0.25134811264230084,0.2576393049730378,0.2495506291192331,0.2414619532654284,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,-1.3,-2.8
6201,46.3,48.0,12.7,87.3,5.7,94.3,11.4,88.6,27.1,72.9,-1.7000000000000028,-71.55000000000003,-0.17467123646233884,-0.057882257244118114,-0.031246174264523918,0.2637996679709811,0.47627416520210897,0.20035149384885764,0.10017574692442882,0.22319859402460454,0.212474497231128,0.2582337510929757,0.2748469833867677,0.2544447682891285,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,861.01,19.1,23.3
6203,93.0,70.0,74.4,25.6,68.4,31.6,65.4,34.6,75.0,25.0,23.0,41.60000000000001,-0.02902252147666587,-0.06530067332249823,0.04353378221499882,0.050789412584165305,0.26483050847457623,0.2309322033898305,0.24152542372881355,0.2627118644067796,0.21404109589041093,0.29623287671232873,0.2705479452054794,0.2191780821917808,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,7.2,-0.7
6222,0.0,0.0,14.4,85.6,20.9,79.1,27.3,72.7,26.1,73.9,0.0,-55.64999999999999,-0.01847002297163836,0.07424224919972286,-0.11263092439567715,0.05685869816759265,0.29425028184892904,0.30777903043968435,0.2356257046223225,0.16234498308906428,0.2373915836813364,0.2335367812399615,0.2540957275939608,0.27497590748474143,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,11.2,14.5
6224,0.0,0.0,20.0,80.0,40.0,60.0,36.0,64.0,53.0,47.0,0.0,-25.5,0.02941255113773095,-0.013369341426241329,-0.18449691168213053,0.1684537019706409,0.3557046979865772,0.2416107382550336,0.2684563758389262,0.1342281879194631,0.18725099601593626,0.2549800796812749,0.23904382470119526,0.3187250996015936,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,18.0,14.1
6235,0.0,0.0,4.7,95.3,11.4,88.6,20.9,79.1,30.7,69.3,0.0,-66.15,-0.09823658659421752,0.07067700121484427,-0.21736511694376645,0.2449247023231397,0.4534711964549482,0.30871491875923185,0.16838995568685378,0.06942392909896603,0.2085464941318086,0.2380379175443876,0.2666265422810713,0.2867890460427325,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,36.0,54.0
6239,26.8,4.2,76.4,23.6,83.3,16.7,84.7,15.3,90.3,9.7,22.6,67.35,-0.006863132214581791,0.018759228053190163,-0.13314476496288646,0.12124866912427808,0.2697938452345384,0.2530624439796833,0.2488795936659695,0.2282641171198088,0.14854517611026033,0.23430321592649314,0.2557427258805513,0.3614088820826953,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.2,24.5,11.1
6246,95.1,95.2,92.4,7.6,86.3,13.7,96.9,3.1,93.9,6.1,-0.10000000000000853,84.75,-0.2156214645400297,0.16060693449277935,0.0008873311297944164,0.05412719891745607,0.25412719891745605,0.26224627875507445,0.2335588633288227,0.2500676589986469,0.2,0.10163934426229508,0.4491803278688524,0.24918032786885244,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,2.6,22.7
6284,8.1,3.1,5.8,94.2,5.2,94.8,11.0,89.0,52.0,48.0,5.0,-63.0,-0.22052727574199965,-0.12435748632067647,-0.21057867683634554,0.5554634388990217,0.7027027027027027,0.14864864864864866,0.07027027027027027,0.07837837837837837,0.147239263803681,0.27300613496932513,0.2907975460122699,0.2889570552147239,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.9,43.8,46.7
6287,0.0,0.0,72.4,27.6,84.0,16.0,85.3,14.7,85.5,14.5,0.0,63.6,0.03694349660119833,0.05877374459281547,-0.15784948547784736,0.06213224428383352,0.2613080684596577,0.2606968215158924,0.2567237163814181,0.2212713936430318,0.1991758241758242,0.20192307692307693,0.21978021978021975,0.3791208791208792,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.02,16.1,5.4
6288,30.0,17.0,57.0,43.0,71.0,29.0,62.0,38.0,68.0,32.0,13.0,29.0,0.07096844633693633,-0.027295556283437026,-0.08188666885031115,0.0382137787968119,0.26356589147286824,0.24031007751937986,0.2751937984496124,0.22093023255813954,0.22535211267605634,0.2676056338028169,0.20422535211267606,0.3028169014084507,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,8.3,0.0
6291,78.0,76.0,60.0,40.0,50.0,50.0,59.0,41.0,69.0,31.0,2.0,19.0,-0.09855794169519658,-0.00518726008922088,0.00518726008922088,0.09855794169519663,0.28991596638655465,0.24789915966386555,0.21008403361344535,0.25210084033613445,0.191358024691358,0.25308641975308643,0.308641975308642,0.2469135802469136,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949.9,11.0,6.0
6305,29.7,19.3,12.8,87.2,16.6,83.4,19.9,80.1,27.1,72.9,10.4,-61.8,-0.040448100233628236,0.012943392074761029,-0.1019292125887431,0.12943392074761031,0.35471204188481675,0.26047120418848163,0.2172774869109948,0.16753926701570682,0.22527812113720644,0.2475278121137206,0.257725587144623,0.2694684796044499,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.2,26.5,3.0
6307,13.7,13.0,91.6,8.4,88.7,11.3,94.4,5.6,93.0,7.0,0.6999999999999993,83.85000000000002,-0.1086159382522601,0.08335641772847871,-0.010945792226971951,0.036205312750753366,0.2529235790046233,0.25673103073157466,0.24122926298613,0.249116127277672,0.21671826625386995,0.17337461300309595,0.3498452012383901,0.2600619195046439,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,261.1,4.5,3.6
6309,2.7,2.2,38.0,62.0,62.0,38.0,78.0,22.0,74.0,26.0,0.5,26.0,-0.010725010725010723,0.16087516087516088,-0.26812526812526816,0.11797511797511798,0.2936507936507937,0.30952380952380953,0.246031746031746,0.1507936507936508,0.17567567567567569,0.14864864864864866,0.25675675675675674,0.4189189189189189,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,34.6,34.8
6311,93.3,96.0,30.0,70.0,36.0,64.0,45.3,54.7,66.1,33.9,-2.700000000000003,-11.300000000000004,-0.08458000204612698,0.009622874484289891,-0.14535605142058947,0.22031317898242664,0.3726042841037204,0.2553551296505073,0.2029312288613304,0.16910935738444194,0.1522911051212938,0.24573225516621744,0.2875112309074573,0.31446540880503143,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.21,34.2,22.8
6319,8.6,3.3,38.8,61.2,41.8,58.2,34.6,65.4,66.7,33.3,5.3,-9.050000000000011,-0.03705347724198113,-0.10964804489974006,-0.06730121376604736,0.2140027359077687,0.3666849917537109,0.19021440351841676,0.2297965915338098,0.21330401319406267,0.1526822558459422,0.2998624484181568,0.2668500687757909,0.28060522696011003,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,37.6,11.4
6322,25.3,32.3,42.0,58.0,50.0,50.0,42.0,58.0,50.6,49.4,-6.9999999999999964,-7.700000000000002,0.038729627964199737,-0.04174752105231919,-0.04174752105231919,0.044765414140438685,0.27410617551462624,0.2275189599133261,0.2708559046587216,0.2275189599133261,0.22934076137418755,0.2692664809656453,0.23212627669452185,0.2692664809656453,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,4.3,-0.1
6323,34.0,38.0,45.0,55.0,46.0,54.0,59.0,41.0,57.0,43.0,-4.0,3.5,-0.05757052389176742,0.0725889214287502,-0.06758278891642264,0.05256439137943983,0.2753623188405797,0.285024154589372,0.2222222222222222,0.21739130434782608,0.22279792746113988,0.21243523316062174,0.27979274611398963,0.2849740932642487,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,10.5,3.3
6330,94.7,94.2,62.6,37.4,71.2,28.8,75.9,24.1,84.5,15.5,0.5,47.10000000000001,-0.03019948365308378,0.030199483653083756,-0.14071674297926254,0.14071674297926254,0.2872195785180149,0.25798776342624063,0.2420122365737593,0.212780421481985,0.14650283553875235,0.2277882797731569,0.2722117202268431,0.3534971644612476,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.2,19.5,19.1
6345,0.0,0.0,40.0,60.0,37.0,63.0,55.0,45.0,54.0,46.0,0.0,-7.0,-0.09546779218169027,0.08541855089940711,-0.06532006833484069,0.07536930961712393,0.2903225806451613,0.2956989247311828,0.1989247311827957,0.21505376344086025,0.21495327102803735,0.2102803738317757,0.294392523364486,0.2803738317757009,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,862.1,17.0,69.0
6353,31.3,19.6,76.7,23.3,78.4,21.6,79.0,21.0,88.7,11.3,11.7,61.40000000000001,-0.036917901008661234,-0.02728714422379308,-0.06420504523245438,0.12841009046490873,0.2747831474597274,0.2447335811648079,0.2428748451053284,0.2376084262701363,0.14637305699481865,0.272020725388601,0.27979274611398963,0.3018134715025907,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.2,8.4,0.0
