,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
6727,74.8,78.7,27.9,72.1,38.7,61.3,37.5,62.5,41.1,58.9,-3.9000000000000057,-27.4,0.025948077896129903,0.012974038948064924,-0.09081827263645444,0.05189615579225973,0.2830578512396695,0.2582644628099174,0.2665289256198348,0.1921487603305785,0.2311616954474097,0.2452904238618525,0.2405808477237049,0.28296703296703296,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,4.9,2.0
6747,12.3,6.4,35.8,64.2,43.6,56.4,50.2,49.8,64.3,35.7,5.9,-3.0499999999999825,-0.04879539191332746,0.017266061753946543,-0.12686801897465125,0.1583973491340318,0.33161423414130986,0.2588963383187209,0.22485817431665805,0.18463125322331092,0.17321688500727805,0.2416302765647744,0.2736535662299855,0.3114992721979622,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,21.7,15.0
6757,1.0,1.0,64.0,36.0,78.0,22.0,37.0,63.0,65.0,35.0,0.0,22.0,0.17864649012189998,-0.2522068095838588,0.031525851197982346,0.04203446826397647,0.26639344262295084,0.15163934426229508,0.319672131147541,0.26229508196721313,0.2243589743589744,0.40384615384615385,0.14102564102564102,0.2307692307692308,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,3.0,0.0
6770,67.9,68.8,38.9,61.1,94.4,5.6,88.9,11.1,88.9,11.1,-0.8999999999999915,55.55000000000001,0.2404472825660534,0.1609008131457049,-0.5622489088574633,0.1609008131457049,0.2857602057216329,0.2857602057216329,0.3034394085503054,0.12504018000642875,0.124859392575928,0.124859392575928,0.06299212598425198,0.6872890888638921,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.01,18.1,26.1
6783,83.3,90.9,35.6,64.4,19.5,80.5,13.6,86.4,29.9,70.1,-7.600000000000008,-50.7,-0.06931816499338447,-0.14873120838386386,0.1473852245975845,0.07066414877966379,0.30324543610547666,0.13793103448275862,0.1977687626774848,0.36105476673428,0.2325812873258129,0.28666224286662245,0.2670869276708693,0.21366954213669545,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,10.4,-8.6
6784,88.9,81.8,79.1,20.9,80.3,19.7,93.9,6.1,97.0,3.0,7.1000000000000085,75.14999999999998,-0.1671461828349486,0.14531953353004126,-0.1947166872200948,0.21654333652500216,0.2769055095632316,0.2680559520411077,0.2292320867827577,0.22580645161290325,0.060362173038229376,0.1227364185110664,0.3963782696177063,0.42052313883299797,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,44.2,28.9
6818,0.0,0.0,18.0,82.0,32.0,68.0,18.0,82.0,44.0,56.0,0.0,-44.0,0.049603174603174593,-0.12400793650793647,-0.12400793650793647,0.1984126984126984,0.3928571428571429,0.16071428571428573,0.2857142857142857,0.16071428571428573,0.19444444444444445,0.2847222222222222,0.2361111111111111,0.2847222222222222,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.1,8.4,1.3
6822,79.5,82.1,43.6,56.4,70.0,30.0,80.8,19.2,87.1,12.9,-2.5999999999999943,40.75,-0.004496706162735759,0.12500843132405515,-0.3210648200193358,0.20055309485801653,0.3094138543516874,0.2870337477797513,0.2486678507992895,0.15488454706927174,0.10886075949367087,0.16202531645569618,0.2531645569620253,0.4759493670886075,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842.2,32.7,39.1
6847,0.0,0.0,60.3,39.7,75.0,25.0,90.4,9.6,93.1,6.9,0.0,59.40000000000001,-0.07262455884443514,0.16533676162456504,-0.2997694556557535,0.20705725287562346,0.29203262233375155,0.2835633626097867,0.23525721455457965,0.18914680050188204,0.08497536945812809,0.11822660098522167,0.3078817733990148,0.4889162561576355,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,9.0,11.8
6851,16.4,10.9,51.4,48.6,56.7,43.3,70.2,29.8,79.1,20.9,5.499999999999997,28.7,-0.08336684353514645,0.06375111564452379,-0.14112426454642446,0.16073999243704715,0.3073038073038073,0.2727272727272728,0.22027972027972031,0.1996891996891997,0.14656381486676015,0.20897615708274894,0.3036465638148668,0.3408134642356241,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,28.7,23.4
6867,31.4,65.3,81.3,18.7,66.8,33.2,51.3,48.7,58.4,41.6,-33.9,28.899999999999984,0.025641613173897067,-0.14348392052627496,0.18385582211921936,-0.06601351476684131,0.22653219550038795,0.19899146625290925,0.2591155934833204,0.3153607447633825,0.29254571026722925,0.3424753867791842,0.2334739803094233,0.13150492264416316,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,5.8,-10.5
6877,3.1,6.7,88.8,11.2,97.8,2.2,87.6,12.4,92.1,7.9,-3.6,83.14999999999998,0.20171236788447472,-0.12880428310695374,-0.08991997122560921,0.01701188644808821,0.25143325143325146,0.2391482391482392,0.26699426699426704,0.2424242424242425,0.23442136498516325,0.3679525222551929,0.0652818991097923,0.3323442136498517,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.1,-7.1,-0.5
6884,78.0,87.5,34.9,65.1,18.6,81.4,33.2,66.8,57.5,42.5,-9.5,-27.90000000000001,-0.1892298399733668,-0.03090573317616588,-0.012470734439505526,0.2326063075890384,0.3987517337031901,0.2302357836338419,0.12898751733703193,0.2420249653259362,0.16614542611415167,0.2611415168100078,0.31821735731039874,0.2544956997654417,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1,25.7,29.6
6886,0.0,0.0,72.7,27.3,75.8,24.2,82.7,17.3,87.2,12.8,0.0,59.2,-0.05850330081781455,0.04772637698295401,-0.10622967780076856,0.11700660163562912,0.2738693467336684,0.25973618090452266,0.23806532663316585,0.22832914572864324,0.15686274509803924,0.21200980392156865,0.2965686274509804,0.3345588235294118,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.21,12.7,18.1
6894,11.4,8.3,66.7,33.3,50.9,49.1,71.7,28.3,72.4,27.6,3.1,30.85000000000001,-0.16052779106299514,0.06935021610466742,0.014091079766287012,0.07708649519204064,0.276652655712648,0.27397783721818875,0.1944975162399694,0.2548719908291937,0.19956616052060736,0.2046276211135213,0.3550253073029645,0.2407809110629067,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,12.6,9.4
6908,33.3,47.0,20.0,80.0,54.8,45.2,42.6,57.4,48.4,51.6,-13.700000000000005,-17.099999999999994,0.13752125913846786,0.011846400599942908,-0.22096112423371814,0.07159346449530724,0.2919179734620024,0.2569360675512666,0.3305186972255729,0.120627261761158,0.22032450896669514,0.2450896669513237,0.19299743808710507,0.3415883859948762,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,855.9,7.4,1.1
6921,62.0,49.0,54.0,46.0,51.0,49.0,68.0,32.0,79.0,21.0,13.0,26.0,-0.1287001287001287,0.0536250536250536,-0.09652509652509653,0.1716001716001716,0.3134920634920635,0.2698412698412698,0.2023809523809524,0.21428571428571427,0.14189189189189189,0.21621621621621626,0.3310810810810811,0.3108108108108108,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,829.9,26.0,18.0
6924,0.0,0.4,12.5,87.5,27.4,72.6,42.1,57.9,54.7,45.3,-0.4,-31.65000000000001,-0.0752921878659554,0.08807241163656053,-0.24087943498075046,0.2280992112101456,0.4001463057790784,0.307973664959766,0.2004389173372348,0.091441111923921,0.17204709456893275,0.21990125332320545,0.2757311052031902,0.33232054690467144,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.1,36.2,56.1
6929,28.3,30.0,45.3,54.7,39.9,60.1,28.1,71.9,51.3,48.7,-1.6999999999999993,-17.700000000000017,-0.012904278129519636,-0.13472066367218585,0.04284220339000555,0.10478273841170024,0.3116646415552856,0.17071688942891866,0.2424058323207777,0.2752126366950183,0.20688190314358534,0.3054375531011045,0.2553101104502973,0.2323704333050127,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,18.2,-5.2
6936,48.0,54.0,70.0,30.0,75.0,25.0,75.0,25.0,62.0,38.0,-6.0,41.0,0.054093040028849626,0.054093040028849626,-0.006010337780983282,-0.10217574227671593,0.2198581560283688,0.26595744680851063,0.26595744680851063,0.24822695035460995,0.3220338983050847,0.21186440677966098,0.21186440677966098,0.2542372881355932,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.01,4.0,3.0
6939,4.8,14.5,92.6,7.4,79.3,20.7,84.1,15.9,76.8,23.2,-9.7,66.39999999999999,-0.06975446428571422,0.016097184065934078,0.16812614468864473,-0.11446886446886445,0.2307692307692308,0.2527043269230769,0.23828125000000006,0.27824519230769235,0.34523809523809523,0.23660714285714285,0.30803571428571425,0.11011904761904763,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,-7.1,-3.3
6943,76.1,65.9,52.3,47.7,58.3,41.7,72.5,27.5,78.2,21.8,10.199999999999989,30.65,-0.07753368921572604,0.0791892128288732,-0.14375463374161304,0.14209911012846588,0.29927286643704554,0.27745885954841176,0.22311519326444695,0.20015308075009566,0.15717375630857966,0.19826964671953856,0.300648882480173,0.3439077144917087,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,20.2,23.6
6948,62.9,33.6,83.8,16.2,91.7,8.3,80.8,19.2,83.8,16.2,29.3,70.05000000000001,0.13106230662787482,-0.08295704052475969,-0.024052633051557557,-0.024052633051557557,0.24639811820052926,0.2375771831814172,0.26962658041752424,0.24639811820052926,0.2704507512520868,0.3205342237061769,0.13856427378964942,0.2704507512520868,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1,-6.5,-11.8
6951,0.0,0.0,75.5,24.5,89.6,10.4,96.0,4.0,88.5,11.5,0.0,74.80000000000003,0.04994369982928329,0.19523446296901675,-0.2701500127129418,0.02497184991464166,0.2531464530892448,0.2745995423340961,0.25629290617848965,0.21596109839816927,0.2281746031746032,0.07936507936507936,0.2063492063492064,0.4861111111111111,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.02,10.4,12.9
6961,2.5,4.4,84.6,15.4,87.9,12.1,91.2,8.8,95.2,4.8,-1.9000000000000004,79.44999999999997,-0.049488874833144514,0.03999785774185652,-0.13897560740814566,0.1484666244994336,0.26525494566731683,0.2541097798829758,0.24491501811089444,0.23572025633881305,0.11678832116788322,0.21411192214111927,0.29440389294403896,0.3746958637469587,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.22,24.7,12.3
6966,97.6,92.5,57.1,42.9,77.9,22.1,73.5,26.5,87.6,12.4,5.099999999999994,48.05,0.0503822714213229,-0.006825985160308301,-0.22005675969184246,0.17650047343082784,0.2958459979736575,0.2482269503546099,0.26308679500168863,0.1928402566700439,0.11934552454282965,0.2550529355149182,0.21270452358036573,0.4128970163618864,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1,11.6,2.8
6967,59.9,40.4,43.1,56.9,37.9,62.1,44.8,55.2,87.9,12.1,19.5,6.850000000000001,-0.15598190609889254,-0.08665661449938478,-0.10373675880650984,0.34637527940478713,0.4113242863827796,0.2096396817969116,0.1773514272344408,0.20168460458586807,0.0649490069779925,0.29629629629629634,0.33333333333333337,0.3054213633923779,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,301.2,21.9,6.3
6974,20.6,25.9,73.7,26.3,82.4,17.6,64.4,35.6,72.5,27.5,-5.299999999999997,46.5,0.11674268763356835,-0.11291505853082835,0.0057414436541099465,-0.009569072756849845,0.24744027303754265,0.21979522184300346,0.2812286689419796,0.25153583617747444,0.2570093457943925,0.33271028037383177,0.16448598130841122,0.2457943925233645,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.02,7.7,-6.1
6978,3.5,4.9,54.5,45.5,65.5,34.5,80.9,19.1,88.2,11.8,-1.4000000000000004,44.55000000000001,-0.08452587068664644,0.1076067357449926,-0.2217634467092457,0.19868258165089936,0.30508474576271183,0.2798339674852992,0.2265652023521273,0.1885160843998616,0.10640216411181246,0.1722272317403066,0.3110910730387737,0.4102795311091073,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.29,28.1,32.7
6995,13.4,4.8,87.6,12.4,87.6,12.4,93.9,6.1,92.9,7.1,8.600000000000001,81.0,-0.08432683919744116,0.09886594940389648,-0.08432683919744116,0.06978772899098576,0.25662983425414365,0.25939226519337016,0.24198895027624304,0.24198895027624304,0.1868421052631579,0.16052631578947368,0.3263157894736842,0.3263157894736842,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.1,7.9,11.4
7002,11.7,9.7,24.1,75.9,26.4,73.6,29.6,70.4,31.4,68.6,2.0,-44.25,-0.01834135119801666,0.02145005479090084,-0.046941424252551066,0.043832720659666924,0.2816143497757848,0.26547085201793724,0.2367713004484305,0.21614349775784755,0.23778162911611786,0.2440207972270364,0.25511265164644714,0.2630849220103986,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.1,9.7,4.7
7016,5.0,3.0,35.0,65.0,39.0,61.0,40.0,60.0,36.0,64.0,2.0,-25.0,0.016000000000000014,0.026666666666666672,-0.026666666666666672,-0.016000000000000014,0.24,0.26666666666666666,0.26,0.2333333333333333,0.256,0.24,0.244,0.26,2017,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.9,1.0,0.0
7022,38.8,24.5,34.2,65.8,37.4,62.6,45.7,54.3,62.2,37.8,14.299999999999995,-10.25,-0.07554368079636686,0.008337596877191045,-0.10788345050183487,0.1750895344210108,0.3465181058495822,0.2545961002785516,0.2083565459610028,0.19052924791086354,0.1714285714285714,0.2462585034013605,0.28390022675736964,0.2984126984126984,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,29.7,14.8
7030,1.0,1.0,0.0,100.0,36.0,64.0,20.0,80.0,23.0,77.0,0.0,-60.5,0.2563192554911471,0.00394337316140228,-0.3115264797507788,0.051263851098229424,0.2911392405063291,0.2531645569620253,0.4556962025316456,0.0,0.2398753894080997,0.24922118380062305,0.19937694704049844,0.3115264797507788,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0
7057,98.4,98.6,66.0,34.0,85.0,15.0,86.0,14.0,89.0,11.0,-0.19999999999998866,63.0,0.05803349361631568,0.07461449179240587,-0.2570054717293981,0.12435748632067647,0.27300613496932513,0.2638036809815951,0.2607361963190184,0.20245398773006132,0.14864864864864866,0.1891891891891892,0.20270270270270271,0.4594594594594595,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.2,11.1,12.3
7114,7.3,0.7,19.8,80.2,18.0,82.0,15.0,85.0,37.6,62.4,6.6,-54.79999999999999,-0.06574283688916333,-0.1086186000777481,-0.040017378976012485,0.2143788159429237,0.415929203539823,0.165929203539823,0.1991150442477876,0.2190265486725664,0.20155038759689925,0.2745478036175711,0.2648578811369509,0.2590439276485789,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01,29.2,14.7
7125,30.2,31.8,53.0,47.0,64.0,36.0,66.0,34.0,65.0,35.0,-1.6000000000000014,24.0,0.02122241086587437,0.04244482173174871,-0.09550084889643463,0.03183361629881154,0.2620967741935484,0.2661290322580645,0.25806451612903225,0.21370967741935484,0.23026315789473684,0.2236842105263158,0.2368421052631579,0.3092105263157895,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,13.4,13.0
7128,0.0,0.6,42.7,57.3,48.2,51.8,53.7,46.3,76.8,23.2,-0.6,10.700000000000015,-0.07232808423642287,-0.016691096362251467,-0.12796507211059424,0.21698425270926835,0.3468834688346883,0.24254742547425476,0.2177055103884372,0.19286359530261968,0.12989921612541994,0.2592385218365062,0.2900335946248601,0.3208286674132139,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.01,20.8,13.2
7138,12.7,21.8,81.5,18.5,51.3,48.7,53.6,46.4,76.6,23.4,-9.1,31.5,-0.16041741833421222,-0.13488385001803999,0.17484943520857038,0.1204518331436818,0.291254752851711,0.2038022813688213,0.1950570342205323,0.3098859315589353,0.1708029197080292,0.3386861313868613,0.3554744525547445,0.13503649635036494,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,15.8,-1.4
7139,4.6,11.7,47.6,52.4,37.8,62.2,51.2,48.8,75.9,24.1,-7.1,6.250000000000013,-0.15385098039215694,-0.019325490196078488,-0.05546666666666672,0.2286431372549019,0.3571764705882353,0.2409411764705882,0.17788235294117646,0.224,0.12853333333333336,0.2602666666666667,0.3317333333333334,0.2794666666666667,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,18.5,6.7
7143,17.0,18.0,60.0,40.0,64.0,36.0,75.0,25.0,85.0,15.0,-1.0,42.0,-0.08499271491015056,0.04856726566294317,-0.13355998057309376,0.1699854298203011,0.2992957746478873,0.2640845070422535,0.22535211267605634,0.2112676056338028,0.12931034482758622,0.21551724137931036,0.3103448275862069,0.3448275862068966,2017,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.2,22.0,22.0
7147,0.0,0.0,15.1,84.9,22.4,77.6,20.2,79.8,27.2,72.8,0.0,-57.55,0.017568786471585884,-0.015325962666702553,-0.09158197203273476,0.08933914822785144,0.32037691401648993,0.23792697290930506,0.2638398115429917,0.17785630153121318,0.2310377657886385,0.2532529355760076,0.24627102507140586,0.26943827356394795,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,2.0,0.6
7154,64.4,70.4,76.0,24.0,93.0,7.0,86.0,14.0,90.0,10.0,-6.0,72.5,0.1422924901185771,-0.005270092226613926,-0.21607378129117255,0.07905138339920947,0.2608695652173913,0.2492753623188406,0.26956521739130435,0.22028985507246376,0.18181818181818185,0.2545454545454545,0.12727272727272726,0.4363636363636363,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.1,11.0,8.4
7156,32.4,30.6,24.2,75.8,15.6,84.4,25.3,74.7,51.1,48.9,1.7999999999999972,-41.89999999999999,-0.16314123907287265,-0.045485475577938465,-0.05882788174746709,0.2674545963982781,0.4397590361445784,0.2177280550774527,0.1342512908777969,0.2082616179001721,0.17230443974630025,0.2632135306553912,0.2973925299506696,0.26708949964763923,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,32.1,24.8
7164,100.0,100.0,22.5,77.5,16.8,83.2,20.8,79.2,23.8,76.2,0.0,-58.05,-0.06296946659582918,-0.002639438719585663,0.023000823127817812,0.04260808218759698,0.28367103694874857,0.2479141835518475,0.20023837902264605,0.2681764004767581,0.2410629547611516,0.25055362227143313,0.2632078456184752,0.24517557734894024,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,701.0,-5.1,0.0
7177,85.7,61.8,56.7,43.3,57.3,42.7,79.7,20.3,85.3,14.7,23.90000000000001,39.5,-0.1475162178974496,0.11789448739595368,-0.15462543321780853,0.1842471637193045,0.3057347670250896,0.285663082437276,0.20537634408602148,0.20322580645161287,0.12148760330578512,0.16776859504132233,0.3528925619834711,0.35785123966942145,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.11,21.0,21.9
7180,76.6,47.9,66.0,34.0,74.0,26.0,80.0,20.0,91.0,9.0,28.7,55.5,-0.05419270927417896,0.032515625564507385,-0.16980382239242747,0.19148090610209909,0.29260450160771706,0.2572347266881029,0.2379421221864952,0.21221864951768488,0.10112359550561796,0.2247191011235955,0.2921348314606741,0.3820224719101124,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.11,35.5,21.5
7189,2.7,1.0,23.0,77.0,43.0,57.0,48.0,52.0,62.0,38.0,1.7000000000000002,-12.0,-0.010146103896103877,0.04058441558441556,-0.21306818181818185,0.18262987012987011,0.3522727272727273,0.2727272727272727,0.24431818181818185,0.13068181818181818,0.16964285714285715,0.23214285714285715,0.2544642857142857,0.34375,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,900.1,16.1,16.1
